image_name,actual_class,predicted_class
spyware_9fd24eb282f20348fb9edfdcba46d595.png,spyware,trojan
downloader_0dfd3d9d2bd505295fc7f69aee6983af.png,downloader,downloader
downloader_bab4f1e9cd806f49ff0bbee9c676faf6.png,downloader,downloader
benign_80bc9c5058b633328ca2a128ae47aa3a.png,benign,benign
benign_5dd1a33ec81b6c074ddbb93dc80b5b73.png,benign,benign
benign_b2d922c582edf6283c184f58e4a382b7.png,benign,benign
trojan_3bde45993e19c3233c109faa1c4c9bdc.png,trojan,trojan
virus_23822ea0f05a84c3e91de556aeb2a40a.png,virus,virus
virus_097ab4ab3819840b1623c6cefb7918f0.png,virus,virus
downloader_7d0ce97eaca2266983a2f046dc0b474b.png,downloader,downloader
trojan_21ef56f8cd669d9a48e8b944bb8b0423.png,trojan,trojan
downloader_a3765cb54ee6a80229e3c4e82f038ff7.png,downloader,downloader
benign_8c83f96b68060e3b610bd213c200ffc6.png,benign,benign
benign_1ddeee1ae58e11d2751aaad972f1dbdb.png,benign,benign
trojan_6c4d598523671e32a1f4c2bf134d5d71.png,trojan,trojan
downloader_670ce07bf3c1e4b091a5ec1e20d7153e.png,downloader,downloader
adware_3bec73dc7d7b8322e6a02085c8f2b4e9.png,adware,adware
trojan_1e529cc9f5951bbad8d4ec407a01a17f.png,trojan,trojan
trojan_9cb6c7a4fe1c2caa86e45a10f86f03fa.png,trojan,trojan
downloader_af860f73103f398efc14eb477f1034eb.png,downloader,downloader
benign_3c2a54544c662988ab2d75cedbc72463.png,benign,benign
adware_090595579ca1d48594b8e9e53b7f589c.png,adware,benign
adware_44f7c61f653ef4483391ad4bffc23c12.png,adware,adware
benign_1991331f1babad56698d0b98e41f3a4c.png,benign,benign
benign_f207e7cb865c0cb1107337e67d63fb23.png,benign,benign
trojan_eef4d2ed6a9dfa84ec868e8983bb3614.png,trojan,trojan
spyware_561f22b4a32217c890f8da254e15b0bd.png,spyware,spyware
downloader_f5f27685aaf935985cfacd73baa67ef6.png,downloader,downloader
trojan_5dc0b11348ff9c1a1b77642444f52003.png,trojan,benign
trojan_f11a9d58c82f1c014217a8a576fd6ad7.png,trojan,trojan
benign_85f78673787dffda97e5e914239e4b76.png,benign,benign
trojan_336689f8a39a22553a5ecd679cc72115.png,trojan,benign
virus_210b13a4987def050dab07b704899574.png,virus,virus
trojan_1879993073cc2d69d08928ee39e74a1a.png,trojan,trojan
benign_62925594dc5a61331584527b59f8c684.png,benign,benign
benign_52c974090349a27ab4d00f661fd3d1f1.png,benign,benign
benign_30127fefe2108dff226f5429f62f7ace.png,benign,benign
benign_e5cee19922cec4206d9bbb4106300bb3.png,benign,benign
benign_f50434f1959ed2b98b5e3f3371ea7ecd.png,benign,benign
trojan_212a3476c9ca22cee08b86bb67838c69.png,trojan,trojan
spyware_9162598550d1c73da69e8b3106603e3b.png,spyware,spyware
benign_86dc0324b0f60896e00447f1d3e06295.png,benign,benign
virus_560e5897f3cc5559c726c70025544a33.png,virus,virus
virus_c76e7dc759ddadd2a74d1924b1ec9b40.png,virus,virus
benign_2b7b4e7f145cf362ed1963ca6c3bb29b.png,benign,benign
virus_4a3dd908b30ce6fd2329f8b4eb291f51.png,virus,virus
adware_d8b3e3cbbd37961da54acfa0098d3c60.png,adware,adware
benign_e0facb51eed4fa1f4f94c07b47e6b57d.png,benign,benign
benign_152d8e009a08be82915eb17799121d8c.png,benign,benign
benign_3b9dc6e8bc89d0c4f4bf890098a5444b.png,benign,benign
virus_f5aeed2a483fe985888cc13d2664e4f4.png,virus,virus
adware_db84c503f9dfb69f7d040b74573efdac.png,adware,adware
benign_42ac7faad26889c2dc04c9eb74d83bc9.png,benign,benign
virus_0fba8f44c07d7c359d9c3a5cce2fd3cc.png,virus,virus
trojan_6df5bba3893c4ed252102ed54a76f345.png,trojan,trojan
trojan_ccbae54a3871fca3b693da9d371bf05c.png,trojan,trojan
benign_a0ba45f90d77f07ed3fe348015a28cb4.png,benign,benign
benign_3772296993532d3160b656c9ed571b24.png,benign,benign
downloader_8097eb05439f48472490135d60ea229f.png,downloader,downloader
benign_3a6a6c993fde8fe9b742d34f641ea3df.png,benign,benign
spyware_11dcc03c161a43397f2ea8f5eb6c5eab.png,spyware,spyware
benign_733e2584132a91b9389a842f2c0d1b9e.png,benign,benign
benign_ef4d5740e0152c792d763c4053d4e861.png,benign,benign
adware_1ad946718c494491740f0231ecbca232.png,adware,adware
benign_1cb41d007de6b985e12a46ab4ce5aada.png,benign,benign
downloader_8e71612664519b4fb19eeaea66a0e505.png,downloader,downloader
benign_1affb32f7971b62d3d5e5d97ad67564b.png,benign,benign
benign_656673808faaf194846a3b60fdf999b7.png,benign,benign
benign_5936709b1fd85a7a7fce50399e254b18.png,benign,benign
trojan_60e87cbd3b5bdda28ef3507033e8f820.png,trojan,trojan
spyware_1a347479ed124e45bc23206226e592e3.png,spyware,spyware
downloader_0cb630de0031bada3b2fcaf4dd16049d.png,downloader,downloader
trojan_f30bf8fa77458ea975523ddc26607f67.png,trojan,benign
benign_464938851e5d4272a582df7f406cf06a.png,benign,benign
virus_4f622671a421d5fa0d8d4a0b9457c21c.png,virus,virus
virus_50d40a1309b45e9832120ad5739fbe54.png,virus,virus
adware_3ee90e434cff4ab173d97535a7524daa.png,adware,adware
adware_435a97a823544b38f8bfeb9d976a1c66.png,adware,virus
adware_959bc122fbd9f95131ffc5c9230af90d.png,adware,adware
adware_aad4d7b7c735ea7f5e660a727b324fc3.png,adware,adware
trojan_cfb27cbf4c1db3af47cd76bab2e7f825.png,trojan,trojan
trojan_effcbe30c9bd41dd19f8f4ef99de1e61.png,trojan,trojan
benign_fc05b8d408be7a2f390ebeec2e0b52bc.png,benign,benign
benign_99bb9484e70b63cf96712e333e85fa36.png,benign,benign
downloader_82889e8f8057cd07f0224aaff0f8eb45.png,downloader,downloader
trojan_3ab1f213323847b512615c812fd5e945.png,trojan,trojan
benign_086d4cb8aba0de8901dd301080bbaba7.png,benign,benign
downloader_25ef61e8516ddce9f63a43c90d791c74.png,downloader,downloader
virus_369774a03540156a830ad51ad0b4cd4c.png,virus,virus
trojan_57cf5ca3000719887164c01fa814fde1.png,trojan,trojan
trojan_4f58ff6b1aec4a226af8727b316b9c85.png,trojan,trojan
downloader_433530551ae48e6ec25fdc251b5d4da5.png,downloader,downloader
benign_deb189ebbbbecfbfb8d8376bfc8c24d7.png,benign,benign
benign_112621ffc4d8235ff1d5a101f35c0293.png,benign,benign
trojan_afedf2d301f73188e640a12ae7a3e68b.png,trojan,trojan
benign_d4cb30ef0166f52ef3381a38ccc442e7.png,benign,benign
benign_9c3b352bba9945a53b97f0e722b37dc8.png,benign,benign
adware_258284635052ed53548b49b13ae77513.png,adware,adware
adware_8c94478371e60e1b56923038b8906d14.png,adware,adware
adware_9fe1af2eea7875d5fd5d4d0a272f26f2.png,adware,adware
spyware_fd2b6d59d2a07a1792901498f5d4798f.png,spyware,spyware
benign_1730f853b313ee77e871b611426f11c5.png,benign,benign
trojan_74bedf30ad6f58cdef573bc69d78b2c4.png,trojan,trojan
spyware_f6b50c6ace2584ed73557b5858c4c7fc.png,spyware,benign
benign_5ec76287dd49afd31dbc74a29427dbbb.png,benign,benign
benign_1e18b895355937039788889b725e0ea9.png,benign,benign
trojan_fc63207ee7d9946a29d67aa3129f63e7.png,trojan,trojan
benign_7006c3ddb90a394b77594a85e20c057e.png,benign,benign
benign_bacd865030d0f0955b1dc1a56f56ce82.png,benign,benign
benign_5584d374c475f6eaa7ff3c005dd3616c.png,benign,benign
trojan_5e1a894697c412e271b7258da2c5a43e.png,trojan,trojan
adware_1ed72269d71ecd1f29abd5f811176e1e.png,adware,adware
adware_90da6cd5930b76ed5da06c062af0215d.png,adware,adware
benign_6deff96b07402a553ec81e2860bb6480.png,benign,benign
benign_ca3eac065a5f15081d0e767ae559395c.png,benign,benign
benign_d8103062941cd90a506a1887f425f691.png,benign,benign
benign_d4910045fc813f9430529b1319588513.png,benign,benign
benign_46141e7ab7bd5a32ea32167d5c6cd01e.png,benign,benign
adware_843cd206e2a47dca89ed3f6c68d5e3d5.png,adware,adware
benign_972f96afc4fcf202589cff542161eba8.png,benign,benign
benign_ed2988e09a19017ee549350bc927d7bc.png,benign,benign
benign_58022943d86d9f16e36b7f38770dd962.png,benign,benign
benign_053ba49d1436ab9377d92e4efcf84f13.png,benign,benign
virus_d7c74a5c1eb687aa24e45728cd2cd723.png,virus,virus
adware_278e3df617a86a506b90885be05c50e0.png,adware,adware
benign_c876f04184cb334ca9a8c68d8cecda63.png,benign,benign
downloader_e50952bc5db8a9403144da2ac367e236.png,downloader,downloader
benign_4413f4a94dc1881cdb9282a0a68bcfcb.png,benign,benign
trojan_b7073e80997b6b30cc97722eb9e06783.png,trojan,trojan
downloader_64ddd0c434d2e93a693ed26992dc268b.png,downloader,downloader
virus_16c3d6ae6e9e986b7f812266382e42cc.png,virus,virus
spyware_7473cca31dec03cd44a77e82e140d189.png,spyware,benign
benign_a451ed5789e34f4b89bd5ffedae32ff0.png,benign,benign
benign_9459e99ac627bef260cfe4a7c196161e.png,benign,benign
trojan_31b2fdf7ab72cfa46b789b7f24dc2376.png,trojan,trojan
benign_02f57f75e5d4e8ea2327ef544dc5bf1f.png,benign,benign
benign_504f15363d55c8d7cb2115390887f6e3.png,benign,benign
virus_076dee552a9095038b8ba3472232dbe7.png,virus,virus
benign_088a20e2391321d0aa64c8adff9d6ad8.png,benign,benign
benign_dd47e46e1a97f2b748666d7cf022d3a8.png,benign,benign
benign_d8b997a758dded5409c9096daf44a50e.png,benign,benign
spyware_e3eb8b933eecd8544273b47990f2fb5c.png,spyware,spyware
virus_3efb5ab99f1960569970c80c6c4f84c4.png,virus,virus
virus_1e107302926e32cbe510f2c2cae44411.png,virus,virus
virus_3f4c2cab9601f34a9304c7ff670fd8c0.png,virus,virus
benign_81aaf75465e211c1e64d4d7c71c308da.png,benign,benign
benign_ee2f1643a07234524d3b3aa335544396.png,benign,benign
spyware_5a734afd7145d9a56054f7cf9aa71bd9.png,spyware,spyware
virus_390e7298232fb741017ba207b29411b0.png,virus,virus
benign_04487afb48a8ee4d866db8e5c5faf791.png,benign,benign
benign_3ba8e3d72beb5b5ed43151a48f88583b.png,benign,benign
trojan_e0f7927353878c62ed30298381bf1b16.png,trojan,trojan
trojan_9bfdaa9ae3cbbedf199e51d003047c5e.png,trojan,trojan
trojan_175a210eb9b9de7796b444399b6ef7ad.png,trojan,trojan
backdoor_4ff323a56d82d72bc1a3cefcaaa05d3f.png,backdoor,backdoor
benign_ec2ab2596dd6af6ef100dd79e7e6d055.png,benign,benign
downloader_a742ae89bbf52aa49c4b61f94d600580.png,downloader,downloader
downloader_193f127f9c41685ae6edd958289376ab.png,downloader,downloader
spyware_ed1e87f05846adf57d25754534c64573.png,spyware,spyware
adware_380e452877da20c931ac962b031d004a.png,adware,adware
backdoor_7272baf05edc5dfaf036e5bc35fdaa9d.png,backdoor,backdoor
benign_53ef5dac8812e5f39d7d9b404b20de8a.png,benign,benign
benign_4c21dc0c027d903feec0ec9899c38d9e.png,benign,benign
virus_1cd7cab2551ef5abf0098dacb9fc00e6.png,virus,virus
virus_1ba478b6e363af43196d76cc4d0f00dd.png,virus,virus
spyware_1e90f49847d5c77505aaa14a170dc794.png,spyware,spyware
benign_c080afc25dc57c0ef7245ece2be8f71b.png,benign,trojan
benign_483b1243857d8bd9f59809cf9ca2c8ea.png,benign,benign
adware_36f7720dc198fe32e602739b18384459.png,adware,adware
trojan_ee48226ec844770085fcf7eccf6ffe72.png,trojan,trojan
trojan_c369a21146b7199c289fd757e073ca13.png,trojan,trojan
benign_3379e641ba8b3861aa06b041cfda9da2.png,benign,benign
virus_c477b057c6fbbcf0396fdf213952881b.png,virus,virus
virus_b31a30d168307dd45b85000a69e6d032.png,virus,virus
trojan_3a60bf6b159ca06c49c22b87e8f610d1.png,trojan,trojan
downloader_c2683b2fe6d7f922c860567cb665acbe.png,downloader,downloader
virus_3df2bbac43fff140f0fec8b26f6c2ea9.png,virus,virus
trojan_007cad5090cf93532876d3c42404649a.png,trojan,trojan
adware_b2437aaf70fce4c36b1f431dba4548e6.png,adware,adware
benign_2854559a425e0920213b9294ce112c70.png,benign,benign
downloader_3cbd2b37a4a998aa17deef47bca09ff8.png,downloader,downloader
downloader_328aa22c224af79134ca5787f1fda237.png,downloader,downloader
benign_95998efa4f9bd641ce623767edeba621.png,benign,benign
adware_60f23093eeae2711237b6351d0f2a878.png,adware,adware
virus_49b6eadffab0e50946928fe6b42e1616.png,virus,virus
adware_a5338b4acc074e82d292b903dc3ed217.png,adware,adware
downloader_2b0e93d1bf79eef0017dd1bf2e1a85bd.png,downloader,downloader
adware_0aa0ef944d72e25a4186d35f64147d49.png,adware,adware
benign_78d25486664bfca81e5f6abe69e3ec81.png,benign,benign
trojan_b0c270482d40ab538b213946cc99f1b8.png,trojan,benign
benign_b3c3edd1178f5068072efec877ef6c7f.png,benign,benign
benign_f488fe8eac1af87908a09b3be63832ac.png,benign,benign
benign_4a3542d511e33b63f399010d9944a8d1.png,benign,benign
benign_3b62cb20b2ceab33f3afc3f3d2dd9c2b.png,benign,benign
trojan_a75e126eab5c45b9d47129e3d7269be1.png,trojan,trojan
adware_1d93d6e5aa37542efd41c12dd60dd6a6.png,adware,adware
trojan_1dde7f17d01d9526eeb4009998c1d3fe.png,trojan,trojan
trojan_945c0769cf5258115f906fee70b46019.png,trojan,trojan
trojan_876ed5c9854098b605ef823088cfac1b.png,trojan,trojan
benign_44a1b240989b4c08cce56982c99e8c66.png,benign,benign
adware_36493aa79ce6ad2715734b7feb285966.png,adware,adware
downloader_eac02dc7554017578e1d8e42b19f76c4.png,downloader,downloader
benign_f970f931b6ba88525cce3d31b50ef469.png,benign,benign
benign_beb6bb6ed24b1df0d311093ec1fcd6e1.png,benign,benign
benign_3d47991f644820d2b34ff3f00d32f140.png,benign,benign
benign_ba8e0b332e123c58e617e0853b5bebe3.png,benign,benign
benign_50c7f6f1fafcd15364f325ecfaa2e3b7.png,benign,benign
downloader_0c1fa7bfa6c65e0635606f83b16cedb9.png,downloader,downloader
virus_e958359b287810b0aa63eefad0a33dc4.png,virus,virus
benign_bc35a0509c5a06688b9af74069db9cbb.png,benign,benign
trojan_db8f88a81c0462e7483b540ff1623fab.png,trojan,trojan
downloader_48f20565e46a634ddfdd14fd759dc2f3.png,downloader,downloader
trojan_3193d088961ee92004ea06d21b6477f9.png,trojan,trojan
trojan_aaf007c1df6bdb4db36d6bcb9f28affb.png,trojan,trojan
benign_574733a940adc404b948198b238ff3f1.png,benign,benign
benign_cf50dde6c3d67b9fc944f6bc1a0d1daa.png,benign,benign
benign_59ddf513148687c92ff1b6bad9e425b7.png,benign,benign
virus_55a15a1ddf2a069be24bf7b8d344f2b2.png,virus,virus
benign_8de546ed0c5c1d55abe9c5851f118b78.png,benign,benign
backdoor_074b8c45009ac04e89b19b5529f913a3.png,backdoor,backdoor
adware_00d7cc31fb0cd239dbc2fce6ca458bbb.png,adware,adware
downloader_310d09764881557802fe4f632bb795c9.png,downloader,downloader
backdoor_27b0112f643af1c052d6c4628a597360.png,backdoor,backdoor
downloader_e9698fe8a5a6eb03f8553b646aa9ab59.png,downloader,downloader
benign_f5aeb543e306bb74efcc766a77953769.png,benign,benign
benign_d345223fd5f84867fc1de8fb1925511f.png,benign,benign
trojan_1586b44636c3af333c0c0e22210ac1ee.png,trojan,trojan
virus_2c44a4c23fe628fd5948c0e6730d8af5.png,virus,virus
virus_18d04cc9a7d972de25ffe9da22913e33.png,virus,virus
trojan_c0c3fb4bdf447665ef1a4b7a5f5a7305.png,trojan,trojan
adware_1dc938026d547b7424e23625f64c90a1.png,adware,benign
backdoor_fce12b24ed27713a28bb699c7cc7ed4c.png,backdoor,backdoor
trojan_8bc9d02e1f7cb688b9ea067b744af0e7.png,trojan,trojan
trojan_12a128ad36514ad984a285802b704692.png,trojan,trojan
benign_02e7b96b7d2f27a0f36702ee263014ad.png,benign,benign
downloader_da3598c51b705dbc7e7b04da7c9303bf.png,downloader,downloader
backdoor_f38115fc11358e3cffb4d95a36a5131e.png,backdoor,benign
benign_fceb63e7c65c85e534de8a68d86f7d9f.png,benign,benign
trojan_5aecf8cfd69920278c713e4864731a98.png,trojan,trojan
adware_08cc001d09ed205922829f15aa3e15c9.png,adware,virus
benign_b3676c3ce201c69576dedfaf5314822a.png,benign,benign
benign_ced78ea963c83cbd72b495d7b35cc234.png,benign,benign
downloader_e162d0dd1ca4e4f8b3b1688ffa0b41da.png,downloader,downloader
benign_66efbd1a93817d5534cfb888e817353f.png,benign,benign
trojan_2d08a1407c0abddcb3d9428d8b21ad17.png,trojan,trojan
adware_b2d8fe1ec7222d275e0207d5fe103f39.png,adware,adware
benign_13f6f6e8f6f1e3fede57f58babb74553.png,benign,benign
trojan_31595ea4d6809462af39eaab020e66b4.png,trojan,trojan
benign_5a21453e514a7aab58f26c68879a795c.png,benign,benign
benign_4f9b821621ca4b538deab545eef47cbf.png,benign,benign
benign_0a0570029290e54a6c3c29c67733b0df.png,benign,benign
adware_51bd6622f53044ae1a007285feb198bf.png,adware,adware
benign_733aacaaaab95cf894b8b8cde887a281.png,benign,benign
benign_273e22548ea643f7069748959eefab33.png,benign,benign
trojan_b15df57c2cdd5732807123f778e95ef0.png,trojan,trojan
trojan_840b719440e0e1cc3d30611caffd5469.png,trojan,trojan
trojan_4a9b66e69c255be630af5deb86998422.png,trojan,benign
virus_472d49b2e0031b77264675cc323d89db.png,virus,virus
downloader_ae5d088b151ba6ee815a9334d095bccd.png,downloader,downloader
backdoor_0000a1cb29050922e9a2a7a81049d8b0.png,backdoor,backdoor
trojan_1e9d07c29d3081cc240c8981935df944.png,trojan,trojan
benign_93fb0d7f26de21e699bdc07fada70f16.png,benign,benign
benign_910842962d8e992f0508bc103dbc091d.png,benign,benign
benign_02acd7e6ce78220ffb33a2fe4bff938f.png,benign,benign
trojan_08bbdaaa350aa3c162756966019228d1.png,trojan,trojan
spyware_91b2c0a69eb43eef7390a0251452d018.png,spyware,spyware
virus_56dedbcb4e56807501adaabb66348c80.png,virus,virus
virus_17087bc4bbb86d1c83739a1a95829b09.png,virus,virus
benign_241b766f542d23e8af0d5e2be48e57b6.png,benign,benign
downloader_251652cb8700315c168ebd4269cd355e.png,downloader,downloader
benign_2b7d677c02d5f8fcea3f2355eadb8e96.png,benign,benign
trojan_2ec0d169311d6add2cfd667f5f6228f6.png,trojan,trojan
benign_a739e85a5e0496b12bbebce3783b6845.png,benign,benign
trojan_38f59054f24e4ec0a1a389386726bea2.png,trojan,trojan
downloader_5870a0cc873a6e2cf80c200201027a1b.png,downloader,downloader
virus_7d25db17a5cdb0461c2db34e6b89bb51.png,virus,virus
trojan_fd76d759a88cb6cee5bfb27418a0588b.png,trojan,trojan
adware_0fa241de769edad1897b26e43755e328.png,adware,adware
trojan_003fbca0de3935d83f4ce5333dc4e4d1.png,trojan,trojan
trojan_19cc928baa423e5af249204036693124.png,trojan,trojan
benign_4b5d5a501ff1134892c8790f6e8e379c.png,benign,benign
downloader_ad209f0296504826ef9ada096e1b4326.png,downloader,downloader
trojan_7c2b08e1316d891bd123673adf9916f5.png,trojan,trojan
trojan_ac6c67c4f6e5a32b02b3df09b901ebc7.png,trojan,trojan
adware_b35bfd60ec86d0affae402ef59ce6aaf.png,adware,adware
benign_ad83c6fd2d902084b76f420d216e5006.png,benign,benign
benign_466f039d29cddbe99a0a73a3570204b7.png,benign,benign
downloader_67f78e1eea9d13c71183497604f40dce.png,downloader,downloader
spyware_1b2215a6c4f0f354f175bbb39ce9743d.png,spyware,benign
benign_61a9734ea7f9b9dc132e902db5ffb54e.png,benign,benign
downloader_0f0fa998f1406b3eba5269fcd8da9b22.png,downloader,downloader
downloader_6d57d13cf359a956c371615aca575466.png,downloader,downloader
benign_43401ff4def555074f390c10baefa256.png,benign,benign
trojan_d9bb15587d1c8f883dce7f037f1625b0.png,trojan,trojan
virus_46d6489a9c0aaf08648c1ee1b93fd0cc.png,virus,virus
trojan_e3ce418a5f7dd05621575aebc62ccf6e.png,trojan,trojan
downloader_6a0d1fbaacef3ca5247361bfe324f2d7.png,downloader,downloader
benign_df1ed90d277bc2fcde216dbe4e92bae4.png,benign,benign
virus_5867b3f308637eb2ba4c0c82b69ad0ce.png,virus,virus
benign_c6ed1a0ddcc4bd747544230a123f5337.png,benign,benign
trojan_5b8a161ce7efef4bbe6fbe2a62ce5ae6.png,trojan,spyware
benign_4e99f2a17461ecf30f997ff0775a109e.png,benign,benign
benign_b378ee9a9f2f9e30a5eeb3fbdeda844a.png,benign,benign
benign_0abe9ba09700bb56b919ed671c7f2df4.png,benign,benign
trojan_9e14e16f90e877bee4d19ebc0073865f.png,trojan,trojan
virus_4cb26a3ed85eb50d773184a48d0dc0d2.png,virus,virus
benign_acd75d5d03be46405489d8c8c5a91fb2.png,benign,benign
benign_b5a079f14f0d8a7cdd71c2e8fb8df932.png,benign,benign
benign_33ba89a48d4b0915e70baf4b69bc44ed.png,benign,benign
virus_17991b639c21ab673730279da619e1c7.png,virus,virus
benign_6d4dacbb2c67e675b949bf09f6f22d2c.png,benign,benign
benign_dca6493b6164a3781276b803120bbff3.png,benign,benign
adware_0abe743aa766da06087e9abfca4aed28.png,adware,adware
spyware_4c16efc0cb41a1eb863e0519a2936ad7.png,spyware,spyware
trojan_ada6939c0ba2055de4baa32aa72ada4e.png,trojan,trojan
benign_ba5bdee357e2cc487be290a3b27d302b.png,benign,benign
benign_949a665ebea460f99ed208d0639daf0c.png,benign,benign
benign_d3c73aee7b5d365ae88cce0688a82c2f.png,benign,benign
benign_ad3f7954186dab92097bff54e6e0dd1b.png,benign,benign
benign_f178f2f806e75c1d8769471cec3535a4.png,benign,benign
backdoor_8da121a5a68db2c5659c33b8ab10ad4d.png,backdoor,backdoor
benign_5b01de5ede96ea8054746e90fff0889b.png,benign,benign
downloader_f35792c2963b8f1c7a98c76375fc12f5.png,downloader,downloader
benign_0f4497d2ab60d0515b6ede6b1da9e72e.png,benign,benign
benign_ffda1be66be598fe7619a784fcc720cd.png,benign,benign
benign_49a680742e50cd6e34d535484a4d543f.png,benign,benign
benign_23c7757cd5839b9c503a3e158780874d.png,benign,benign
backdoor_037734799fa1744773cd94b0b286998d.png,backdoor,backdoor
benign_ee8d20f2a55dd6b9758e01d9821327a2.png,benign,benign
virus_478ce29d3956a9ae4e65bb0f85efa572.png,virus,virus
backdoor_974002210e2653b68b75fa846d44e319.png,backdoor,backdoor
benign_362e156c01ea7be369737a0bb660d3c6.png,benign,benign
trojan_56d31ce468513c78ac462b4fd007c3d1.png,trojan,trojan
trojan_006af28cc35eaf4e51e59fa0cecc9aae.png,trojan,trojan
benign_9ca8563ba1ad5c0f1d7aa108353b34d6.png,benign,benign
benign_b632510f9b83d7729a91db41cec892e1.png,benign,benign
benign_131f471747e3a23787f8eb166a90693f.png,benign,benign
benign_4b0f726801f8106256fcff4c59a182d4.png,benign,benign
trojan_aac863391bfbeb2e2220fdaffde2857e.png,trojan,trojan
trojan_9f6fda94ef9d0d77ee2395ade16f3701.png,trojan,trojan
benign_2357abcbd982a5d56c6476c6ad615638.png,benign,benign
downloader_67339b5775531156509c63c0b49f5e58.png,downloader,downloader
benign_ac18d01e289c97c3f4401349f12b3180.png,benign,benign
trojan_67f37b44f22f0336c93624d724eee2ab.png,trojan,trojan
trojan_e252d8909bbd50901ab66e974db86a9d.png,trojan,trojan
benign_9d2884771ae06bb040a0e3053a60043d.png,benign,benign
benign_47899fb6bacdbcf5023135d384587b63.png,benign,benign
spyware_15b3569605849db800e13be7d01e1940.png,spyware,spyware
adware_79126028b5f207c54f334d7ce762c4ec.png,adware,adware
downloader_3a3d35fd5ee9b8e178dfe2a07b1f60a9.png,downloader,downloader
spyware_334d2fe5d8201f81b425de997ffabe75.png,spyware,spyware
benign_094c0b13adef29ba30137ef135aa7db8.png,benign,benign
benign_0a2a76d5cacbfb8495f7b2ab86804892.png,benign,benign
benign_3acdb50260f3a0fa77fc1ca5ad87f465.png,benign,benign
benign_0970c9c06bca24b83bc5a501f1cd6d7b.png,benign,benign
benign_07b001c862ab1e745e19eac68371eb33.png,benign,benign
backdoor_547b98ef0f38f9dd2be60f8794c9a124.png,backdoor,backdoor
downloader_a24ae74672041077f8988b3ee64aa13e.png,downloader,downloader
trojan_2a121dc4eb1dba06f5d12c29a1bf1711.png,trojan,trojan
trojan_a1291af7b1acb5c57ea5e2d04b0f9e04.png,trojan,trojan
trojan_613904eb2a44dcfad524e74d70376d5a.png,trojan,trojan
benign_1d011673a60ac121eb3bdd6e94e3d011.png,benign,benign
trojan_9ccdc2325fd334dfa595092c447c7c47.png,trojan,trojan
trojan_3143b813113488a20c9aa53352436570.png,trojan,trojan
benign_83d8575c267abdfa33fa358d5cf30b2b.png,benign,benign
benign_b44b0a1530ee765d9f16f37217225bae.png,benign,benign
benign_ea2282fb6ae3c91c91099889655ff70b.png,benign,benign
benign_7be06aa3b5d652c6354f3cbdc351aa11.png,benign,benign
virus_743d0bf6ac7e3768aaad2181775299e4.png,virus,virus
benign_7f26981ffcc613f43436b78182f563fa.png,benign,benign
benign_c8d3bf24ec04073e74e3610193d4264c.png,benign,benign
trojan_78e125f0def1e961221a5e0df5637c32.png,trojan,trojan
benign_92d2d96f008a2a8cf3fe7bf233bca39c.png,benign,benign
downloader_2f76990561cdbded0de06708564f97b7.png,downloader,downloader
benign_3e0ca735650dbfed35b93b8c9bdaf864.png,benign,benign
backdoor_49c9441ec858f96b9e503c32cc8df946.png,backdoor,backdoor
benign_6c1825e11b341a278d174b2596d45ac3.png,benign,benign
virus_6f6e38449b47ac61da326b666967441c.png,virus,virus
benign_b7fad20185ae7c7264ec2c2b2d1598ce.png,benign,benign
trojan_e136ce556b9e9cb3d1fcb626a72b7964.png,trojan,trojan
benign_b9951ee2b053766554a53d78946edce7.png,benign,benign
downloader_a1558089e9acbce5d7c6b0a5188b9a69.png,downloader,downloader
benign_0e17c38578dc0b73f54ffea5ad29a951.png,benign,benign
benign_f5413494649d24a8b68987e0edd03131.png,benign,benign
adware_cfaafd0a5715f0f3d0b0e4d2e744b5bf.png,adware,adware
benign_2e8bb7a9e91b176c5abffca185d3fcab.png,benign,benign
benign_e1c70dc5065c6e9360f5cc5d253d2898.png,benign,benign
trojan_dc23e8a5e30ea62345c4fc53a996b3c6.png,trojan,trojan
spyware_660c4d6e25a16a9df5fe3897b86b5d58.png,spyware,spyware
adware_e53256c44d4d252c088fcef1c672afed.png,adware,adware
benign_3a1ea4bb3679916072795ceacbdda1d3.png,benign,benign
benign_d383227234efaf3953db539cfa49bd4f.png,benign,benign
adware_337cd71a87ac1a9018c09a428e4df85c.png,adware,adware
downloader_4d7516019e6f2b8045f2b22dc1179648.png,downloader,downloader
benign_cc30ff56913e961cb8cd072b72f8a36e.png,benign,benign
virus_47b82e88a6b03ee723cdb44442569265.png,virus,virus
virus_83fa05bcbfa15a3e2c7ecab590a86e48.png,virus,virus
backdoor_667f561b7b6618fb5b3f287450df41dc.png,backdoor,backdoor
downloader_35c976426a09a3719d3478e10c4ed052.png,downloader,downloader
benign_18d65b8d349fa7b704102949b87e6f02.png,benign,benign
benign_030462296bf2f4a07c5252fad6b422cf.png,benign,benign
benign_41f6357260da9f81ed76c2202a20bc65.png,benign,benign
benign_b130f28e4231ff98fe9599ef4f46dd9f.png,benign,benign
trojan_91142cffc266acb2137593a6fcf32bad.png,trojan,trojan
trojan_d23c91dd91e895c2793339fb04897c3b.png,trojan,trojan
benign_ca26c106df0615f65f011dbbd715175d.png,benign,benign
virus_59b30fb7bc40bf956fadd98e892c1599.png,virus,virus
